pitching_earned_run_avg_10RA_diff,pitching_SO_batters_faced_10RA_diff,pitcher_earned_run_avg_10RA_diff,pitcher_SO_batters_faced_10RA_diff,spread_mean_diff,batting_wpa_bat_mean_diff,pitching_earned_run_avg_mean_diff,pitching_SO_batters_faced_mean_diff,pitching_wpa_def_mean_diff,pitcher_earned_run_avg_mean_diff,pitcher_SO_batters_faced_mean_diff,pitcher_wpa_def_mean_diff
0.37052420988693807,1.5718869165721725,1.3116297993630626,-0.016820126943236185,-0.7487009336852208,-0.6548482103749826,0.5656020323569002,-0.3824263980389024,-0.7310451066904438,1.4815856173544222,0.47675785140605415,-0.7186905809089253
-0.2352496550407641,0.04620436550304525,0.5308162757082486,0.23294995470149527,0.7373442547500602,1.1696041724470554,0.05691805960762595,0.0348176278679514,0.6514208859227348,0.5658745518551329,0.2325423611472992,-0.9757944473579236
1.2478260451614631,-0.6096264846015474,-0.704047635063996,0.01513915607793621,-0.5617899288867256,-0.09663505676528936,0.5855406072937377,0.4936116821387918,-0.6433041490472184,-0.23854155582374711,-0.23838016772209678,0.48311172882227676
0.4470959558337571,-1.1048865829783485,-0.47861052055471526,-0.7483236787364553,-0.5785904656569527,-0.9327091794221178,0.7126122493355466,-0.7230272525261553,0.10278803140161481,-0.6405526472714598,-0.8697634205558807,0.7798589179171173
0.9536177114880637,-1.2561158115395403,0.059466729874342414,1.2368555484519785,-0.9615770168059307,-1.3119886637835623,0.5503844990594442,-0.8652187771921355,-0.3135146725587012,0.32136519757320303,1.4959703921962935,-0.3565681642104148
0.5466619569855202,-1.229722044168995,0.6916765159526198,-0.6914889067435147,-1.1094238772225722,-1.2635971665096284,1.0939681744003067,-0.6260536298213919,-1.595606906151604,0.6313366769817346,-0.5425634860785347,-0.7562930002996647
-0.7065500941060574,-0.9062551545017387,0.41853733033277885,1.283469477960009,0.4392103432405379,0.20377617452802016,-0.16448499631280658,-0.47361098501667453,1.09680575531017,0.0003994693338989955,1.3327056239365476,0.5011442621940743
0.9019015424507758,-1.5999499255953809,-0.04719397582398949,-2.4734196321416144,-0.3821555548228591,1.1242933459571223,1.4988352256476623,-2.558826907017421,-2.6989272449637327,0.06373988844092472,-2.599424908902206,0.06179421704538858
-0.1580866364012303,0.1464434147152595,-0.6187192552810272,0.3943434721043284,-0.09543427990161941,0.43785075641342996,-0.7641127745291021,0.49136107990088534,1.2076950540705962,-0.5942344922387803,0.5015088412155942,0.9593280898311476
-0.016916399650069868,0.14834163976460374,-0.5963540533223292,0.34840873040223996,-0.013575355721090443,-0.4165877895608687,-0.04246861591515263,0.7887020274888581,0.39522349075146,-0.34803303902840704,-0.26764350226732153,0.8803238243334036
1.7142817467249452,2.2035789828475574,-0.02762047043919035,-0.017769804276184478,-3.149966414094786,-4.318752393411871,2.693577205777105,3.46375823929651,-4.664238439319178,-0.015172716861895915,-0.026067396898976004,0.00595678755168096
-0.6270424800676282,-0.11743258462589239,0.4382039887757753,-0.531424502245966,-0.9020907300203801,-0.9616640198717769,-0.11584736291947871,-0.9323723200803684,-0.43768710424688995,0.24444882840031662,-0.4467121529249479,-0.20104297999669443
1.7346845554756984,0.1548654434169813,-0.1672119933251363,-0.3652253232379898,-1.579299394246892,-1.259122729815695,0.4694315369881782,-0.6130501878044665,-0.8096607733662922,-0.1515001094285128,-0.3949407717311634,0.08485058315344676
-0.1185291945248829,1.0937132133805458,-0.35003946867588,-1.1514107810587257,0.5500385781115641,0.39236200604352645,-0.6052516230698711,0.2563521219331849,0.47761728984033075,-0.3957956784286702,-0.9223810992839748,0.8916760695115475
0.0009443985262552282,0.20920489388029098,0.09088620020714203,-0.38648037751005093,0.4597215020578108,0.7503635347104647,-0.061060034983722956,-0.6082237554911993,0.1625585323939088,0.21238368060790208,-0.38006851964583455,-0.13259769633083437
-1.44440542246457,1.0367465300122751,-1.208280845256668,0.6201851978524473,1.1030533865836323,0.7795508716352905,-1.6392084738953598,0.7543979218407827,0.38053116115164654,-1.238157873809406,-0.14459828694564242,0.9372933581734019
-0.06980411074998992,-1.0534143559397924,-0.1281417103247421,-0.3800504277908047,0.14080381507620854,0.32723739825913334,0.16202500209623188,0.12795259475869666,-0.16967398387502527,-0.7977867179117248,-0.37715544589546734,0.589193303052794
-0.731400144812421,0.7966743918588369,-0.2754496160151271,-1.081511715610532,0.4044666625222068,0.8106146794658734,0.15983199988096783,0.45686736054602,0.18995989554498044,0.31201413817021073,-1.2052697591935522,-0.8148871942087083
-0.1306991151446948,-0.5652414353697718,0.29032090436846864,-0.020713784095453786,-0.3838017360533826,-0.6988882605868005,-0.3845038919629581,-1.0379314176177268,-0.3963043684814733,0.33750608560545,-0.15767851415975875,-0.428376989914593
0.27428436557960933,0.3584550433922688,0.7701867797700362,1.5530028831313656,0.9034302941992837,0.27932722817127775,-0.08678896215618839,-0.15613365488985612,-0.30523976353150567,0.8161748730910782,1.614568557920395,-1.4495837072024633
-0.6954145270626568,-0.15141594306852935,0.08435042588173322,-0.5765282846434205,0.3183084676135207,0.5235666421378168,0.26722418909377316,-0.8734553214848636,0.06384925431768118,0.033578160985722916,-0.13738484163016135,0.39901241040773194
-2.0106345266001484,0.12583379158388344,1.7064967468952106,0.038292714766430654,-0.18831737961252404,-0.8829654481383031,-0.8678126795084158,2.0505764730035354,0.3855066620908026,1.4694801281072007,0.4212957781700403,-0.6808847005490062
0.10887075848326004,-0.7217344604598801,-0.3511335668452954,-1.1182187021297763,-0.1904478475808194,-0.8374981463886733,0.0653927830792857,-0.17273272502973547,0.2659321601833218,-0.5669110498922373,-0.7723472820125947,0.584234101307446
-0.05831817671006626,-0.19885893221458908,-0.30063170262955563,-1.2222484173616481,1.0858186333308126,1.2083426761680978,-0.3735764939650299,0.672110048686812,0.4156739924473994,-0.2977033207330217,-1.2848232689182393,0.49997332373349
-0.8991473533361994,1.5831120204610398,0.29038452228271733,0.6846994245275999,0.8260791293108899,0.6402019320163592,-0.34513610420491136,1.447825133048274,0.7865528206819268,0.4531980211991766,1.0450340530699034,0.42351141898434647
-0.40351646817650155,0.9859533224498468,1.0033661303535921,0.5158893901006484,1.1549726108501028,1.2637682290459928,-1.2066060824574232,1.7648006755127257,0.9696662455816953,1.047213122261839,-0.026067396898976004,-2.550989588897941
0.6102813226287366,-0.9463554675414496,0.7383891858699675,0.20600994077617496,-0.08190389157187217,0.23804125161853737,0.5740033930353495,-1.437239205515583,-1.367664606607042,0.7763641011751995,-0.4227346055839329,-0.5961823154894884
0.7257322830887399,0.7025312263883219,-0.7658004799382093,0.6356349503446587,-0.2621291331544931,-0.17961892657949297,-0.15809902781131754,1.0460278267424905,0.03433393415305572,-0.7771355682364134,0.6561111209954592,1.3238208365650213
-0.057938218943037065,-0.1026199028568968,0.18893568186443044,0.5408063150680456,0.21526326173649485,-0.039490399314845666,-0.41665166629833744,-0.08164391993930005,0.6784687148798146,-0.07181336146763839,1.0325250866779339,0.3423948895693001
0.21516328027252385,-0.30792904289334866,-0.44686604947490915,-0.11208908091322267,0.4840489193335259,-0.6138739345053077,-1.1529298541547806,0.42036229765730854,0.5804637877846841,-0.44093001452535946,-0.1253813607295262,0.929240540387454
0.27628450602228916,-0.3496398564687697,0.31066710629860456,0.46184377202499743,-0.871655725510666,-1.3385460425107862,0.28339200453247404,-0.01686446222195491,-0.08255033821387617,0.4831275021643065,0.13643774687463534,-0.9290468584442937
1.9833731025161812,-0.28707652504653364,-1.1784581599428736,-0.9927101150582053,-1.4042307497733895,-1.1062075817241608,1.3102781754923436,-0.7801358617192846,-0.6160119712411977,-1.202994212367644,-1.0487005707801826,0.30666424882767424
0.8682366439828271,-0.4398134265563445,-0.4469725884860071,-0.34902087699034007,0.48498754709146047,0.37752996200589334,-0.47503950162979364,0.04300996857973694,1.0015209305995736,-0.44626885590302745,-0.37379640422014015,0.9170381293823049
-1.9763606760812344,-0.7592044665046751,0.2740160214170486,-1.5003082942400712,0.656595883762154,0.8201724648328145,-0.6346371446888782,-0.09747991867005927,0.31165610149980105,-0.9280552473553249,-1.5745879418208524,-0.2139175175167251
-0.059644976128818056,-0.35917054445558194,0.9358381320710573,-0.6095775429831372,0.33860594408009326,0.12374797544899108,-0.16417575864995132,-0.7740529087279393,-0.04595741959504326,1.0944491792337008,-0.7720573034502324,-1.2026089899807548
-1.5446095066140502,0.9061209771389886,-0.6276167563200639,0.7583788663537041,0.7626483042833,0.238536569419003,-0.5924138056627858,0.24361626365220912,0.6250935984361965,-0.4437444353857508,1.1050542106427996,0.36376084460141356
-0.10565681370543274,-0.5516376877915717,0.12368580736317437,-0.355560091863456,-0.3700477700685585,0.1835008356093573,0.08470124092195597,-0.12266663569735588,-0.02063596307376683,0.009242837650324399,-0.6223941731413739,-0.17734889373607846
-0.010198802562991034,0.3169340527960561,-0.047664596440994404,1.0254222916511126,0.549582266201409,0.4260326573204653,-0.49908269735187116,0.7387546755634488,0.3075357430796254,-0.7110368926755717,0.8901626262392034,0.406599407509446
-0.5023139432399656,-0.7268832684131301,0.4287415559308556,-1.923803766038527,-0.23630858215505246,-0.3714553739917141,-0.07907585066699654,-0.3117282878608957,-0.1952978771781211,0.1877579688971478,-1.0937595184017,-0.7239907304813235
-0.4253296763393285,1.1087440940263273,0.5392478241308049,0.42202204297117996,0.09641558671353945,-0.22169256107273394,-0.17072117350042768,-0.4648553065805362,0.09112838435242322,0.6387904357942483,-1.0009995260112834,-1.3143258928227195
0.757997852631547,-1.1868366069207905,0.7264117833298395,-0.3317515788497266,-0.16728846102123834,-0.2121047437839512,0.36919051825605115,-0.7078253026727251,-0.03869084041394894,0.6892000207974587,-0.319294771650342,-0.7337636405351203
-1.374544821758146,1.6835904813916427,-0.35380307424084334,1.1373368627405864,1.371134669334587,1.3724951531635983,-0.8755135417556142,0.004630915705009523,0.9401035740822855,-0.5127018158129975,1.1413228864107179,0.569068820268052
-0.6394671146993038,0.6025180294219417,0.3743235709975286,-0.017769804276184478,-1.101954778970423,-1.2801321433714425,0.7330294771951112,-0.47477745927629644,-0.7694832742314541,0.6100290686842224,-0.5651035326511455,-0.8922309346761285
-1.836068586891306,1.1468730642347091,-0.32433709069358585,-1.0311397936040558,-0.16269109895355263,0.7400466799004061,-0.9790212444872327,1.5038339768872877,1.0895086262843967,-0.31743599978478837,-0.7464258347554193,1.1585856233020817
0.8654925566033014,0.1734873599507416,-0.33315557309242755,-0.5194798050194208,0.686702160759604,0.6824207590633148,-0.1564939327518532,0.4816940058029882,0.5707839001082639,0.3537172797794886,-0.5210318908236639,-0.6313393641466254
-1.6301637231395478,0.2979617520017146,-1.0544481990303627,1.2215733035732645,-0.8371453411783805,-0.6487903305431827,0.6366945307664027,-0.43031093571198703,-0.7217422762254382,-0.7272880644172407,0.9327493142850752,0.6276825273319137
-0.18422638488928442,0.09051989686891397,0.6443233333320897,-0.9442783190668856,-1.2787391736219196,-3.1043509659094837,-0.2400544547259185,-0.5115027091004057,0.17294978167610564,0.6808170645519551,-0.9932147603929389,-0.4673710872773712
-1.2382068296674764,0.8220556772006605,-0.8091454618105061,0.8024217453554524,0.8863890555347732,1.130436879236879,-0.5834217178084031,0.6241138591021042,1.1061985712715456,-0.8105331483486322,0.8236497421531895,1.6426248343155592
-0.656706113571832,0.3291467792513321,1.3561550766602262,0.03922645684747843,-0.6745523971156888,-0.4512122269987582,0.8425964267556969,-0.535722136503333,-0.7050815832278386,1.4042432520492352,-1.2323574187162822,-1.2377324143887551
-0.35358716721739725,0.2762209059206874,1.280681744228459,-0.2087895269389816,-0.6596305458252714,-1.0011559600283644,0.26968496433317357,-0.28527536234487877,-0.4020257687961915,1.3322377238080925,-0.630926894347159,-1.460422897835753
-2.119274739910423,1.1944951838693016,0.22958576570641523,0.5745063342082602,0.6203195156081623,0.2981253761684489,-1.2004705464207346,1.170024365423748,0.34358970719147697,0.19014406304424816,0.7649078403636378,-0.3896768302385379
-0.3196918654561555,-0.5173022623663199,-0.3269300971818567,1.0343862907703374,-1.2048522997904707,-0.039160760378340646,1.0815346262571175,0.5288440599369348,-0.6782814952554698,-0.31547272111304075,1.0657347027574082,-0.18408006485777872
-0.1319615706803234,1.717804029848503,-0.4839362834821499,0.5647566677090121,1.0558756803721323,1.0071349026304253,-0.701081675768388,1.1681523213010134,0.6151528832087891,-0.10831665595759764,0.524156562820301,0.06827382865929
0.10824234873416248,0.5524674173918176,0.5824530188756492,0.833476572378226,-0.10967628440307974,0.494755387752709,0.25355245340990107,-1.0002567817404218,-0.03442212395092551,0.5087044451385045,0.43267308724526043,-0.4118532651369932
-0.4586120674544135,-0.9600979053036618,-0.8233813111627574,0.5166622514162472,0.33917682387976544,0.5355547729047718,0.26603204203966613,-0.8034822465939004,-0.2025180430314794,0.17720685693063876,0.41668397287583014,1.36498918103556
-1.7912597139876338,0.02451555708358262,-0.7352838291417041,-0.12076496993383844,0.8350828137028413,0.2406365595649373,-1.2424028970607408,1.4318934362055107,0.4340310878218048,-0.42403437214576156,-0.33060276730745347,0.7960807629423585
-0.07817601920695415,0.5049840097788916,-1.1147729526151704,1.7598994607613692,-0.6790292949529276,-1.0654308374233952,0.28591617984548817,-0.27111497040107424,-0.4630775147863045,-1.1516232484094033,1.8330463998893032,1.5009385003846432
-0.8942489196077525,1.0788823423818346,-0.30119122128393333,0.06448860244368232,0.29455306727134933,0.29105256325501333,0.18322539306535002,0.15735526521424523,-0.38619482687817247,-0.3275345678859631,0.26009530886407134,-0.3774229297990067
-0.7462952096977392,0.11063186547794858,-1.4742703132784096,0.6581239520795289,1.234297470525024,1.4684416775643663,-1.0971299245239312,0.6560638309867328,1.3236373639682288,-1.5129557056757483,0.6772997541865701,1.5415184485956566
-2.127194832176174,2.855360783826389,0.44689126455521627,1.9876734648555239,0.21799386092013334,0.0048641910116422014,0.03089973282120825,0.7012114667027655,0.5983793606090672,0.4954482594100086,0.8112322109146965,-0.3879908342072462
0.20466395261599207,-2.5293176480153465,0.6823427180307521,0.04474095853468746,0.23429777104304103,0.43647844329374963,0.2193044397355875,-0.38799231849794197,-0.06855510987973454,0.3026529940903787,0.33197543376988603,-0.425907032218637
-0.22620268355433062,-0.2936494112721154,-1.5358674587355394,1.884288652650703,-0.644991669780927,-0.9790910171416145,0.257094201239525,-0.31862649503235896,0.017596967822737175,-1.3660971524306702,1.7238086902238714,0.5746511738085064
-0.9460337041195371,1.091430333022837,-0.09294424084874302,-1.0927082138063386,0.9672236186039664,0.5369728934885145,-0.8912608756151802,0.7213485166625124,0.6415205775265372,-0.5966997227882361,-0.7918835243338054,0.2039662349368299
0.7261959957731996,-0.1862753078860706,1.622658720695893,-1.322807954628382,-0.22740053296171844,-0.21467470152859813,-0.18790811298669668,-0.3450767475905287,-0.4435188882621763,1.6971124326538882,-1.3946158044094576,-0.11967596145055974
-1.1249618788818343,1.2115127127305794,0.32874823209175796,0.2984115407076683,2.978186461248582,4.048717109370835,-1.658856820152216,2.049944630861257,0.8058505402227616,0.35908408500492806,0.2995876382398052,0.07332002778544194
0.1863168611387101,-0.3530265184333433,0.09055563224233203,0.06099492006560681,-0.718548517108803,0.4832646745709571,1.2788707493340439,-0.34900469582965576,0.1051402827662033,0.11376783114964434,0.05382021895278132,0.229098051762061
-0.3564755979641996,1.1293563473564978,0.5694638427591555,-0.350035945339908,0.7297811896129445,0.49604697027968936,-0.3827631885012457,0.8462013964920931,0.28640620490579266,0.2650672594075156,-0.6821075928008936,-0.2244701210524996
0.19162703333052175,-0.5843754461551363,0.19065215584899625,1.2812293668751031,-0.2952980681875651,-0.39712358911246465,0.17053373187393672,-0.12774682400622486,-0.20061330683452494,0.0892980675677255,0.8865676838807189,0.009926890588056316
1.9935810824440772,-3.1735590931694513,0.5200640427580372,-0.3898103025829922,-0.09122115301576125,-0.3147811597815995,0.23552824607318643,-0.4252923510822095,-0.018381161030960023,-1.2645126018303652,-0.39439080995519116,-0.44368122973628454
0.23675715562899138,-1.3770103362521005,0.5256898725254748,-0.06886569944254539,-0.5883525923718488,-0.7819325922009908,0.06579453212502971,-1.2855682999510551,-0.6542610599387378,0.8055436048086064,0.3819418845132871,-1.3558402604939548
0.47968574981471124,0.2727325525706291,0.009661809978219403,-0.41831384208195915,0.6922732591792985,1.5455727694852623,-0.2868309601361867,0.4769897261313751,0.7755063416732854,0.030085188455089583,-0.4503454973537453,-0.2741587770557135
-0.7927673175217199,0.24620095086084579,0.5153049102917069,-0.17328038265340834,0.9350457185676226,0.985821566086103,-0.8034111583014957,-0.02925859094312076,0.3788351884676077,0.7167246376828084,0.4996962171000529,-1.0498439073957857
-0.9456193046620892,0.5375886821924128,-0.12264295182084237,-1.2904404668160985,1.0053587010477152,1.0629498907000308,-0.8777192945730464,0.06055047935960048,1.1445561253207581,-0.10594773337710545,-1.3590804039544004,0.01555019075865244
-1.8471877137426946,1.4949925840419154,-0.45190267603160184,0.6900577171405575,-0.03719717656493289,-0.4457540597164654,-0.18212905885924868,1.0787527550296407,0.3726923732186564,-0.39928798041508023,0.45494356008610504,0.719151061427432
0.6035283443361538,0.8063434220199458,0.0947729419974564,0.6561982654298557,-0.2121019997160187,0.18979452062469448,-0.017862917278075714,0.4667903502891638,0.5631648335686105,0.06561653711105173,0.11647576536411272,0.20307114836497828
-0.258144498679805,0.20123632755025378,0.3720635657142791,0.8834383551611493,0.6562092540904158,0.08632003236279545,-0.5051014219606078,-0.3923609902597602,0.34268060259237687,0.17472309712528647,0.3137016778873442,-0.29856763582485424
-0.15295772097085147,0.6075193122479422,0.19601536337887876,-0.9204103295375112,1.318696051927316,2.279628373754988,-0.0925025470033595,1.487243177457693,-0.1827069219711725,0.2185280972962087,-0.04630606889020579,-0.39159277766693873
-0.0453924110861794,1.7586936084371216,-0.5497532393024455,2.0860564920320597,1.0303454986657858,0.8870485766717323,-0.2252993238526764,2.2877715964069743,-0.27683574713459363,-0.6766470461300331,2.17031286305343,0.6194275767598909
1.1928588206536146,-1.0447021890410182,0.6251211629836048,-0.787019892627025,-0.7042360060572095,-0.6494460470997006,0.3938052570275367,-0.6992261658342435,-0.1062846040448013,0.47038773316764815,-0.4046419429992234,-0.6321392965724194
-1.2963610341956444,1.6057982357769298,0.419206299357535,1.085355506592623,1.3633393808249106,0.7045871916552098,-1.7281057033390879,2.0856257582516515,1.3756882102453203,-0.8669950181724092,0.4608245676114437,0.40863269662565344
1.0261686679280546,0.2635935378475868,-1.7448407158292545,0.25164936939545124,1.0094821742546798,1.2690994649601564,-0.32668055215081576,0.39827008059569097,0.6783590215198031,-1.788859345970511,0.2539669068663026,1.4874697297441406
1.4275056814016702,0.9424515210269212,-1.0549547101465542,-0.10683516285811302,0.6824449336580818,0.8245604969908285,-0.29796893072771896,-0.009105847936668809,0.6721104413945396,-0.43376032644324924,-0.06156040069022521,-0.4000130143396751
-0.005461150293304454,0.3044323816656711,-0.5578317123826014,1.2072914808535478,-0.849359234008932,-0.12931274274117685,0.9969082551069777,0.9868721559480845,-0.1739733873959799,-0.5551459253449529,1.250260893011067,0.975945466449232
0.07527275348426928,1.0572928737583538,-0.4829585106646718,-0.20529390809581347,0.25000526046696775,0.11365234110467552,-0.3317370856602091,-0.3568724060925878,0.56507374734317,-0.1619994559015898,1.3070912608074372,0.04244317872562969
-0.11805765220265244,-0.556183515881665,-1.5053112194317488,1.4711450762383724,0.351748060867087,0.5907172608082885,-0.23318462253756442,0.16041896229088046,0.08801673226328872,-1.2600229474894058,1.3601573821245858,1.6163327688205626
-0.603985289462377,-0.2480024096318582,-0.2918428082820976,0.5103757810467401,0.25109241668067217,-0.12089544211992796,-0.14477078331904955,-0.2521632364142663,-0.0010586327282947484,-0.28334459312963145,0.5226906571552119,0.477619630184243
1.5924079814441203,0.8030029367053719,0.9583702916163346,-0.06890157682415274,-0.3096176674449683,0.16769822747492488,0.13747992571253345,-0.43732827180782835,-0.007924243077377276,0.6634930953008125,0.01966265855422126,-0.9206417157679199
0.7718964480679673,0.20169698275551182,0.12718272541963024,-0.3801252120688806,-1.0794553402770222,-0.7772725212960913,0.9936432547408319,-0.35642856038079235,-0.7985186921439709,0.1496147020400426,-0.4064441319243371,-0.5390013194374712
0.0009443985262552282,0.8094957946455652,0.5647626443638133,-0.007944957105677225,0.18636703388704817,-0.29848252714437024,-0.31151155941825276,-0.37475632808006465,-0.07487738332100978,0.6063973348957749,-0.5283932888608146,-0.9946281240346927
-1.5504392828912785,0.6833518407533916,0.06496050986025796,3.2764730112232194,-0.5197308936560704,-0.6631857792863625,0.2067881362912608,0.048105342458289214,-0.25939204653510256,0.9163534593602384,2.6677488398692177,0.09873464593609413
0.8582625564491454,-1.1557630994801957,-0.25237789178173137,0.547116932863464,-0.967419140087514,-1.1262105196716892,1.2306913130587567,-0.1572777503236343,-1.277715254467849,-0.4297637073179552,0.5625619219136325,0.11242193368127067
0.0009443985262552282,-0.0021977564963379464,-0.02762047043919035,-0.017769804276184478,0.010820729373411104,0.0048641910116422014,-0.008200275287721744,0.015094206856648733,0.017596967822737175,-0.015172716861895915,-0.026067396898976004,0.00595678755168096
0.07527484100304851,0.5861525352838085,-0.02762047043919035,-0.017769804276184478,-1.433837709367979,-1.5520106055054086,0.18755301433076316,0.9159262110715268,0.6019035290605579,-0.015172716861895915,-0.026067396898976004,0.00595678755168096
0.21446990064794125,-0.026905951061030754,0.7491036082919781,0.4360059813130584,0.8383238509628232,-0.12335334296994933,-0.7532801216118278,-0.7215998626650219,0.9462561740951558,0.5939038202887416,0.2434944437883169,-0.40232929337160794
-0.4474475731527187,-1.157559512368744,-1.9129121410164924,-0.21188044401971706,0.09083162083882261,-0.2199547470295401,-0.17640199006766202,0.12157457963560066,0.4732438136371706,-0.7769986319761084,0.09184467761808023,0.08630112602297811
-0.7934705602118103,1.440806303520022,-0.08454281332869594,-0.5215330724941211,-0.057000070137329564,0.11693471401537345,0.37698544026017466,0.4264338363307296,-0.22337011222831024,-0.30846261012814363,-0.6772433726437371,1.0439216334378458
-0.867854300083201,1.5117428145566496,-0.8760810227518626,0.5425373731924001,0.9689086006663341,0.5265159387704268,-0.8722940351577305,0.4143660924684789,0.32116808722773876,-0.7411281740435438,-0.010128361061029144,-0.24325823495736013
0.919177129950233,1.1935971630767384,-0.8811821848099023,-0.0615467831424679,-0.8333392737324742,-0.45830802417283306,0.8307791699901987,0.21570832256495476,-1.0361931020842956,-0.8964560287055936,-0.07411928286866891,1.2028737876278288
1.2737987501609616,-0.9440132447480415,-0.23431811138067796,-0.09562501069660093,-0.4037759395267191,0.19175829319242843,0.33760394839148206,-0.1579719986232028,-0.4851177710759692,-0.1363781319055475,-0.22873135843472833,-0.23568672045480057
0.09803202080836464,-0.766037773777035,-0.9102541969302923,0.465942516725885,-0.7625248925078792,-0.5305802367093715,0.47559287944917217,-0.6983074877191036,-0.9363385885286374,-0.26962854071568165,-0.19168930525903624,0.5866327681007621
0.6368024363191953,-0.24775857463665302,1.2426149105644935,0.4386042442307912,-0.3546718670568781,0.39333632736079555,0.6815207889427064,-0.46200249510223645,-0.9314554558311493,0.8101745493084473,0.6677205104398668,-1.151859673326401
-0.11896081509081034,-0.7171412740491979,0.3639990214408026,-0.5360701808388842,-0.6806779673826516,-0.42434821961920066,0.4696787628232086,-0.10734616621241176,-0.5537797731014648,-0.04020232079927231,-1.1719948377586722,0.1643066703030489
-0.3534943306774709,-1.4951972505595474,-0.26507379954105775,-0.9697596180090028,0.336420054616785,0.11938732566557554,-0.5062138081244548,-0.27454112959655513,1.061181366234251,-0.24972205011759716,-1.0272282926332466,0.4597479474085403
-0.21887674916414782,0.39668174037315534,0.398878074664369,-0.8691589819556299,0.7574804779058172,0.6754677219417999,-0.44520554935391127,0.5666595918065043,0.39631918873021305,0.7037766799652019,-0.9161521172301477,-0.7184454408711874
1.0441702438552678,0.21296092724858937,-0.09892217219870944,-1.735878913839585,0.11752661660073262,0.1036162255765512,0.08148236253135817,0.013618476002291012,-0.591221263473419,0.5686085366721353,-1.2548798912810843,-1.184725056208931
-0.31121083833932767,1.3921456763578066,-0.9797924604786262,0.8751951032849639,-0.17970260963988377,-0.4020513692049372,0.23509259906504568,0.686793364548004,0.02415459848954921,0.1486985740418589,0.3751804004514175,-0.5249782473135729
-0.33918712779258553,0.9718019854722347,-0.7645450481310127,-0.004977982539289827,-0.4547119204450157,-0.7680581122296086,-0.10166107978975387,0.4920653828094179,0.17929537934023304,-0.7718605616989003,-0.015478148650534774,0.8179661202797314
-0.7386174638823518,-0.09098903299890009,-0.7977335546132309,1.053090112602003,1.0111644549526049,-0.5886465360023417,-1.569758900664571,-0.13144051942006318,1.1272808706596487,-0.35048953535733085,1.0916453894781721,1.5363215855997479
1.6354330721946644,-0.2289812842994523,0.08914016221009141,-0.5592657218798047,-0.12177119805240508,0.03564556254530724,0.13878581661250866,-0.44245400806403606,0.5031765941832833,0.5698908453391065,-0.3835617653754401,-0.2692994566039024
-0.6047143638151882,0.18774597472017973,0.23643780079377108,-1.1774069310789557,-0.519057733911945,-0.7649814056899888,-0.9368956378435833,0.25681728824857,1.8690652842340936,0.26290194863107086,-1.242557170116477,-0.40862410106132674
1.1964079113401223,0.8513470968269695,0.43018009022087006,-0.04383951579087967,-0.7014447113404898,-0.3619085182135863,1.1357016584915298,-1.6331916001659308,-0.6972094873429467,0.5131160608034382,-0.22069505141279055,-0.9030751425620327
-1.5343584744414962,0.4182184293634748,-0.1508524432039901,-0.255527809660024,0.8277305249242678,1.1325481225791074,0.023681490114123058,0.7833420839824772,0.8495706386587996,-0.13138536364250045,-0.27981172854973113,0.9178916925701205
-0.9698218475812278,-0.6787776046906228,-0.13461224143473352,0.4181458890511003,0.2621696679548286,-0.09351496512647922,-0.20569525994540244,-0.5083777262199572,0.10001244101257999,0.16323525675397915,0.6461979942146606,0.5537962843334304
-0.24611203445255264,-0.03832153723727897,-0.3841963943029711,1.042236949443371,0.4418908010265418,0.4090177070993564,-0.03188001799223255,-0.3971564527924359,0.24273972629727117,0.27158903939619833,1.164838284449619,0.39014967922963123
-1.3104006854863512,1.5550628045783013,-0.6016353518903501,1.7556734666204061,3.4857130230781355,4.905290892330601,-2.021647104989505,2.427664182873204,1.5624498390734955,-0.6038328813838626,1.8310868203955266,0.6253822081837921
-0.14134638667767255,-1.445579142364584,0.2890576034912363,-1.030502400192293,0.3125257075909044,0.5081987448168258,0.15474931914952134,-1.1570665222980787,0.06106993990376871,0.3164077845745478,-1.0883358548391657,-0.20847862658283497
-0.34092832666878314,0.5575534543654806,0.6721746760733283,-0.623212528657532,0.20213969810483254,0.020018581312636823,-0.27323168237473544,-0.24627094026478835,-0.2776111632884035,1.2210427609612806,-0.46741670241779204,-0.020545877984738697
0.20665404017627642,1.8196482336953408,-0.1833305297762513,0.8645584934847204,-0.19315716693406101,-0.30388152857273454,-0.2002202604095665,1.3279935638348828,0.11691580934240664,-0.303487274249158,-1.0470598280540018,0.8713446919128273
1.1490977670015587,0.1581333921312255,0.5109753123080999,0.4867073522377649,0.2001083163063646,0.6892592131762684,0.20367297511046034,0.40884651847013725,-0.21155110551022868,0.07612562880384283,-0.04214626190670522,-0.23927400085295636
-1.8798684657599458,1.21387522758478,-0.7769611100903603,0.25062251567230176,0.5643566568861464,0.4928621969681467,-0.5002821992621085,0.28897510462276305,0.43089608803372503,-0.3803574334018408,-0.13256312732201442,0.41530737234000203
0.28746218422127745,0.5230090611622659,0.3264508650950659,-0.34192389327654354,0.01284488666798088,0.25855719592637644,0.09644787826824101,0.6656273761500403,0.06369829845234755,-1.8903637912201852,0.16539694587971152,0.237622769300122
0.40096153602260165,-0.7126843128674804,0.8583256060541417,-1.752208338801302,-0.8029739751535373,-1.1279023878073633,0.9384559436353074,-1.0201503721513652,-0.8517551171456063,0.38827070716458206,-2.0279499321277217,-1.667110000676413
