pitching_earned_run_avg_10RA_diff,pitching_SO_batters_faced_10RA_diff,pitcher_earned_run_avg_10RA_diff,pitcher_SO_batters_faced_10RA_diff,spread_mean_diff,batting_wpa_bat_mean_diff,pitching_earned_run_avg_mean_diff,pitching_SO_batters_faced_mean_diff,pitching_wpa_def_mean_diff,pitcher_earned_run_avg_mean_diff,pitcher_SO_batters_faced_mean_diff,pitcher_wpa_def_mean_diff
-1.21758855,1.696841373,0.362733214,-1.003258223,0.867360224,1.354739826,-0.282442851,1.396011834,0.569854189,1.170595783,-0.997201252,-0.495624672
-0.625568847,0.627260696,0.535843094,1.467172048,0.588524661,-0.317621058,-0.479254624,0.78393142,1.63977963,0.706177351,1.721382433,-1.538669978
0.368533158,-0.890072168,0.801479453,-0.185132366,-0.640444131,0.01189911,1.799171948,-1.042864928,-1.511686936,0.592616043,0.2765244,-1.359777406
0.586637772,0.133180927,-2.337868884,0.258734102,-0.117722025,-0.482587832,0.347817466,-0.466122187,-0.160947529,-2.153898243,0.811147512,0.4618494
0.176443727,0.223420654,-0.096078259,0.600431871,0.490967742,0.801918411,-0.211714315,0.235588581,0.116637004,-1.06402228,0.895777648,0.220722683
2.150661228,-1.473902264,3.579858797,0.707151186,-1.841113966,-1.173438889,1.493676274,-1.983524905,-1.469415808,3.626792517,0.973303008,-0.303161655
-1.201310121,0.581251589,-0.543531844,1.256988039,0.823667838,-0.105658875,-0.511423627,0.29319008,0.716258971,-0.641990061,1.146222684,0.730708066
-1.115325049,1.23735224,0.197261355,1.811122018,0.877003439,-0.05663936,0.616442564,0.395934801,-0.1331239,0.133626188,1.555268338,-0.290891678
-1.356197994,-0.867802183,0.05522356,-0.703762942,-2.352543416,-1.300711177,1.693887787,-1.790326778,-1.742942833,1.477915372,-1.231398483,-0.920679376
0.483112722,1.836733878,0.731355631,-0.279330601,0.104676537,-0.219584223,-0.483635018,2.031682394,0.058239259,0.208552755,-0.086320523,-1.060492626
1.216951739,0.838142164,-1.241903591,2.43860604,0.957785951,0.507190785,-0.123303651,0.566067699,0.404086572,-1.031579663,1.40422635,0.517613586
-1.402933022,-0.74287366,0.955169783,0.057886163,-0.227903482,-0.428361884,-0.769391907,0.425366067,0.407623397,0.720425292,0.149705936,-1.051673985
-0.135638099,0.403641094,-0.758625064,2.889655958,0.473622835,0.492218221,-1.16011427,1.240317828,0.840250369,-1.045870816,2.993121463,2.272793724
-0.904727395,-1.08116116,0.418536785,-0.275707185,-0.516545046,-0.649718821,-0.239369428,0.016150653,-0.257115552,-0.086818032,0.683774228,0.268699606
0.080575248,0.379955428,-0.228402235,1.380382203,0.34233251,-0.374477072,-1.123556108,-0.177094641,0.537305197,-0.081610146,0.354134412,0.570747623
-0.819247365,0.176999067,-4.620730691,-1.706958832,-0.27342675,-0.134066065,0.538457914,0.175749742,0.703408141,-0.856663313,0.207595342,-0.870167968
1.658958605,0.470453133,-0.121981694,0.341460201,0.85187633,0.10065314,-0.965269333,0.514178303,0.875499864,-0.302013593,0.4047029,-0.218356343
-1.155250033,-0.413725479,-0.192388635,-1.355786406,-1.109917087,-1.485009106,0.321059252,-1.34502459,-0.217263843,0.060080222,-1.524185003,-0.667312996
-1.000142181,1.566008799,-0.387387052,1.151419465,0.819380375,-0.033605353,-1.452027598,0.844759208,1.540623698,-0.39483293,0.068355592,1.251217537
-1.231000283,-0.280212348,-0.606658228,1.485428108,0.03947789,-0.650179391,-0.144187457,0.238324388,0.229841643,-0.470328079,2.06553334,0.99443448
-1.161831645,3.193576526,0.127328646,2.537623661,0.536637507,0.243732319,-0.166821905,1.931492666,0.08689779,0.232473933,2.24552705,0.276681469
1.045353301,0.493600803,0.646585112,-1.561152839,1.522466785,2.007060871,-0.466294249,0.883486655,0.67678226,0.241501774,-1.117266096,0.912634493
2.61314767,-2.844462264,0.94536789,-1.702344667,-2.329894435,-1.393409542,1.556993789,-2.097940007,-2.1827829,0.545367024,-2.270460163,-0.234326485
-0.55624722,2.488046628,-0.598163648,0.367092714,-0.725824102,0.365651473,0.39272067,1.169875046,0.136219087,-0.843206179,0.250822948,0.20065924
0.17001088,-1.207100147,0.678714643,-0.570403773,0.218584135,0.85667536,0.076479253,-1.581712548,-0.074711362,0.594930272,-0.206908607,-1.143922408
1.128513727,-2.620718706,1.459362117,-3.963793808,-2.130468408,-0.793968921,1.491268483,-2.133709985,-0.553661767,0.611960427,-2.260736971,-1.799215717
-0.655724534,-0.164020439,0.243466187,0.643847124,-0.312128139,-0.256915411,0.180079049,-0.871387073,-0.855761491,-0.099223712,0.60732532,0.047184775
-2.159658497,1.962897326,-2.874729866,1.259881571,2.174625524,1.007949521,-0.953912802,2.174604257,1.664222,-1.948709198,1.673540935,0.691134125
1.52089879,-2.010599087,0.547985961,-1.203199779,-1.259552178,-1.206338566,0.025519336,0.297951371,0.173985445,-0.109282403,-1.521937733,-0.356104963
0.070346552,-0.327418078,-0.435782713,-0.284076927,-0.555091286,-1.174560101,0.599803325,-0.982667593,-0.272751073,0.246780564,-1.031709231,1.00684458
0.135293962,0.15852866,-0.456146697,1.234789676,-1.011918458,0.040364514,1.28630057,0.689125318,-1.012341133,0.195313988,1.58317435,0.26386467
-0.299516362,-1.463212656,-0.125227127,-0.555985554,-1.293117527,-0.18567463,-0.494292683,-0.178238281,0.392829753,0.023965284,-0.406009347,-0.43545304
-0.020976333,1.640141113,-1.520107926,-0.445882726,0.403629399,0.663866835,-0.883557086,1.526689064,0.263628999,-3.755318241,-0.001580631,0.44524746
0.064324456,1.595974167,-0.259474358,-0.628333504,1.047338891,0.663137588,-0.909209873,1.324551637,0.695927698,-0.130773396,-0.67563139,0.55543005
-0.347788072,0.044453628,-0.695148281,0.540941758,0.290377001,-0.634698103,-0.841658679,2.003896828,1.012251962,-0.326565239,0.295035474,0.740842351
-1.571986809,0.846634245,-0.076514334,-0.611599046,0.537729941,1.040684586,-0.386584574,0.157644104,0.384582458,0.049217351,-1.155719293,-0.721965666
-0.392883719,-0.087846198,0.82741534,-3.037901088,0.434361479,-0.765233578,-0.520504048,0.394943413,0.75439995,0.071757956,-2.507318235,-0.126128093
-1.914864394,-0.017918152,0.320313316,1.598751206,1.73985474,0.972746067,-1.422039382,0.730872349,0.84012055,-0.484585778,0.68695042,-0.276377587
0.291072316,0.413873598,0.019216379,0.001138503,0.191610225,-0.152826941,0,-0.759427953,-0.771167906,0.554416114,-0.753354228,-1.003829413
-0.349139219,-2.068802626,-0.148744734,0.045766934,0.61581181,0.442973262,-0.386347418,-0.792203175,-0.18378899,0.04677629,0.133698865,0.041726026
1.250009836,0.760917404,2.60793578,0.487803497,-0.709882197,-0.129978654,0.439988304,0.317211081,0.025490099,1.059611862,0.276880836,0.177113121
4.417376951,-1.751033714,-0.230026095,0.791122866,-1.948681566,0.256636592,2.452924393,-0.213698661,-0.764767454,-1.041182219,0.172481681,0.952973595
-1.450143508,0.38950845,-0.760244198,-0.806144779,-2.390041306,-1.793779693,1.583564226,-1.121793866,-2.009838241,0.817296919,-1.30203443,-0.66702109
-2.88356593,-0.106961562,-0.629458124,-1.326638487,0.56944796,0.462841233,-0.75887656,0.170185052,-0.048310335,-0.428447576,-1.234126197,0.998435886
-1.13360949,1.125523397,-1.269902084,1.737634316,1.601870299,1.080076988,-1.431583873,0.328253006,0.700930085,-0.580206092,0.454585718,0.970401772
0.494099404,-0.799527622,0.388293387,-1.179688468,-1.195638893,-0.734528969,1.20310635,-0.523437524,-0.876992837,0.503820198,-0.499705396,-0.873321352
-0.284203008,0.045822494,0.629730688,-2.421052787,-0.572132304,-0.057045837,0.318757541,0.326080025,0.126348085,0.178530671,-2.549529932,0.463783215
-1.352453283,-0.646858202,0.097912561,-1.83688387,0.46603103,0.903594703,0.139941984,-0.717649845,-0.101440802,0.588386272,-2.079611082,-0.817838327
0.426050103,-0.033272286,-0.90240376,0.764955039,-0.160688228,-0.316807586,-0.12140261,0.242896828,0.046027269,-0.607968962,0.688941965,1.087318836
-0.261466587,0.703415603,0.709319005,-0.540112294,0.921327557,0.75709877,-0.516288477,0.414886179,-0.185425812,0.171711523,-0.008956605,0.61786436
-0.664821426,0.079801469,0.272078178,-1.587039068,-0.274021419,-0.446367295,-0.260906962,0.182038172,-0.115081209,0.355464335,-1.657781795,-0.433176328
2.197296092,-1.420652512,0.008277377,-0.393446387,0.348489868,-1.648089744,0.636840011,-0.71922769,-0.720416619,0.828976551,-0.688397626,-0.514937484
0.499923664,-0.168769526,0.31415953,-1.723992115,1.390400843,1.261652394,-0.501763112,0.088787112,0.797418331,0.558332441,-0.42260126,-0.252946239
-0.49331195,1.578243643,-0.117166653,-2.631439377,-0.881169835,-0.463223397,-0.145248651,-0.878311933,-0.559414418,-0.104105374,-2.916907807,0.443944732
0.10901548,-0.866940648,-0.835286659,-1.111644011,0.595011927,0.526134752,0.223082475,0.172283701,-0.039348055,-0.157051999,-1.24232068,0.324121307
0.28427474,-0.156552629,0.025717716,0.466157826,-0.73975671,-0.439597806,0.20068123,0.489988917,-0.362246116,0.100546484,0.922843327,0.013818526
-0.178554667,1.618723369,1.213299057,-0.395622247,-0.568154759,-0.168811965,-0.150938279,-0.372034549,-0.26303348,1.83400821,0.501807107,-0.601335089
2.312803329,-1.362906675,-0.866141052,1.07445356,0.107220782,0.04506793,-0.022411409,0.003279377,0.167062473,-0.047118865,0.664458285,0.121324427
-0.994166453,0.020895789,0.427273494,-0.985500642,-0.834941098,-0.765934953,0.418905522,0,0.11882253,0.45778748,-0.391735718,-0.889178425
0.807615,-0.227877476,-0.269942249,2.144726978,1.501239577,1.798433883,-0.741231743,0.778803164,1.076207224,0.179877876,1.232650629,-0.235769271
0.10889334,0.772465458,-0.406426741,0.25109625,-0.557468269,-0.034555627,-0.216564349,1.383870559,0.359873839,0.157791174,0.541233527,-0.655884842
-0.880232833,-1.978786351,-0.125801837,-1.224643146,-0.343282057,-0.289543556,-0.000663331,-1.11074432,-0.711577002,-0.000766799,-1.062013906,-0.150696433
1.360909988,-0.698756678,-0.155380765,-1.062197369,0.589857387,1.120335075,-0.501498841,-0.858096522,0.204905125,0.193628704,-0.796119743,0.332098425
-0.975998191,-0.374683772,0.6723191,-2.788844645,-0.651368205,-1.237845253,0.155968472,1.460423191,-0.888490681,0.869855798,-3.335756191,-1.054062188
-1.642881041,1.157117619,0.088326251,-1.338027838,0.833251217,1.34240223,-0.270933619,-1.61249775,0.504936963,0.190205548,-1.299437774,-0.53124082
2.108695788,-1.601220564,-0.159861048,-0.07250112,-3.652493935,-1.119767917,2.396759257,-0.714817003,-1.913760781,0.22742699,-1.084300827,-0.186776683
-0.228172875,0.288187089,-0.194468338,-0.841049968,1.907142269,0.858212612,-1.905121487,1.499416107,1.731158834,-0.613729459,-0.409919173,1.352011623
3.053210437,0.761197143,0.41921991,1.208336645,-0.108298649,-0.693546475,0.221386307,0.996470328,-0.083346981,-0.006627802,0.353195028,0.187222432
-0.161322831,0.235481347,0.004527399,0.882877483,-0.177023489,-1.415482211,-0.207754704,1.584725064,-0.604414489,0.328824778,1.864916807,-0.778714468
0.164877828,-2.035446962,-0.394639575,0,-0.779636206,0.16565228,1.366134175,-1.334318991,-1.441220598,0.317930736,0.487776429,-0.419298691
0.043930927,0.193433781,-0.704912044,-0.548472455,-0.689506141,-0.16207323,0.083661015,0.491180975,-0.250313266,-0.504817336,-0.432710978,0.764592235
-2.772224977,1.65626542,-0.142669426,-0.729727807,1.124344475,-0.236301067,-1.478884765,1.603516981,1.78410794,-0.443964365,-0.469890765,0.969589248
-0.723025991,2.387085636,0.229778926,2.842410787,1.251834578,0.948105873,-1.418408949,1.9697545,-0.637373471,-0.245806831,2.625335168,-0.684461887
0.513132533,-1.167712733,1.447572382,-1.067666472,0.955945908,-0.221704481,-1.355552823,0.865460147,0.853360844,0.514724413,-0.914253257,-0.428452791
0.937457203,-1.051626833,0.203733945,-0.849840785,-1.177953882,-1.245783509,0.00783069,-1.69234201,-0.172108206,0.460469578,-1.636142624,-0.330129755
-0.028629523,0.238760969,-0.157810767,-0.77051088,0.207255727,-0.078399782,0.143218908,-0.462146463,0.073352013,-0.1745221,-0.926885293,0.053839401
0.306578812,0.942198995,-0.574915688,1.487489743,-1.139572,-1.741418015,0.064501455,-0.046530286,-0.252952572,-1.01342352,1.39703246,1.877645864
1.5583161,0.819437436,-0.508301128,0.012385412,0.240091847,1.013691414,0.824392575,0.785184457,-0.154154463,0.50798246,-0.955327611,-0.152007379
0.615443791,0.956861592,1.237826317,1.011277392,0.380986713,1.56667866,0.413023435,-0.130031067,0.271428834,-0.147614897,0.844038463,1.025121883
-0.22249252,-0.252227416,0.586573861,-1.532638771,-0.785888734,-0.2124698,0.908114552,-1.011206123,-0.550957488,0.420914065,-1.095834387,-0.402466658
-1.023784932,-0.274911585,1.74355658,-1.619107395,-0.780558489,-0.903944274,0.524483802,-1.260338106,-0.546656078,1.580755338,-1.704943429,-2.43278306
1.7032166,-2.521050899,1.210887818,-0.893950694,-0.992013195,-0.281780533,1.569119284,-1.796303893,-0.607342237,0.760776495,-0.90699726,-0.630580566
0.440058376,-0.931608762,-0.469412105,0.554513296,-0.162214915,0.166404108,0.497774944,-0.516946174,-1.424483841,-0.09971997,-0.198927566,1.143502986
-0.017238173,1.455857963,0.973540659,-0.766744841,0.481630942,-0.029465703,-0.611321187,-0.179306411,0.235452745,1.523352513,-0.442030454,-0.773906191
1.735249608,0.460433289,-0.392464628,1.013501749,-0.15413895,0.204499989,0.751235071,0.433266752,-0.824628689,-0.141198614,0.90399117,0.738289945
-1.175727288,2.419067878,0.765365261,0.604958347,1.427490592,1.369702955,-0.404071345,1.056155002,0.904861476,0.808303605,0.637562364,-0.261094084
0.464360853,-0.455740581,0.433603606,1.35443595,1.435709346,0.74767125,-0.268404588,0.505098452,-0.385211403,0.647511281,0.679359428,0.250600051
1.040153476,1.390885165,-0.552375326,0.951804977,-0.473016319,-0.228438841,0.472994157,-0.901849132,-0.945667587,0.598945513,0.946691739,-0.618699236
0.878467393,-0.849999384,1.693507843,-1.316470491,-1.096804626,-0.442076967,1.496726108,-1.956660188,-0.408309404,0.555262666,-1.197637031,-2.0605912
0.942030902,-2.355524729,0.039394699,-1.881071467,-1.19263294,-0.596699312,1.214737232,-2.081489447,-1.086168914,1.548059187,-2.178815081,-0.237230779
0.363452303,-1.467333151,0.286901086,-2.121209918,0.061401961,1.240734926,0.487101796,-0.355776682,-0.587508916,-0.144643497,-1.92771221,0.177087483
-0.869689279,-0.329099887,0.161374564,1.81063085,-0.271508056,-0.776451218,-0.11731628,1.217176783,0.445882562,-0.13151631,2.213531,1.132099672
2.272151845,-1.532813031,0.567546607,-1.690302144,-1.599185115,-0.306853875,1.525165438,-2.567137535,-1.218599113,0.581375103,-1.727632894,-0.879444848
-0.376555842,0.531864995,0.578614344,1.153977225,0.195881313,-0.147662159,-0.232973653,0.576658714,0.158346834,-0.351377817,2.75621588,0.894055086
-0.25592084,-1.910252902,0.540823633,0.607515883,-0.997797373,0.169259446,1.03359176,-3.446057243,0.04236517,0.070958454,1.104868494,0.492721578
-0.27443667,-1.529925624,0.380430508,-0.708201259,-0.59595016,-0.081869638,0.390858198,-2.701203483,-0.992213904,0.426262526,-0.635162794,-0.240407857
-1.819632395,-0.496998037,0.332962302,-1.979037477,1.608375288,1.062254661,-1.317300481,0.195161205,0.744857375,-0.528135428,-0.659149533,-0.625010641
0.855342575,-0.920848283,-1.671576881,-0.256493458,0.57694024,0.224279865,0.041458003,0.08596204,0.76098895,-1.784456581,-0.271353549,2.47027923
1.615885663,-0.619274967,0.520161202,0.029879171,-0.977635664,0.188943996,1.171192089,-1.186215748,-1.305755835,0.42654796,-0.423157161,-0.969981812
0.643774139,-1.649079701,0.512514171,-0.517361911,-1.152499419,-1.479801829,0.436944935,-0.597322775,0.178756934,0.457576157,-0.078421609,-0.142233241
2.810134957,-0.21822639,0.087539463,1.730248647,-0.793008587,0.077867671,0.650021903,-0.920521147,-1.008356175,0.119046619,1.257500682,0.8838926
1.456039076,0.576968164,1.777657796,-1.37937186,0.734328803,0.716850943,0.026834414,0.598549638,-0.058175118,1.122882666,-0.899047025,-1.154445059
-0.451904804,-0.576941905,-0.103276581,-0.432388121,-0.414288893,-0.6789375,0.805765166,-0.323562616,0.008078509,0.236265905,-0.894270069,-1.039134661
-1.087151707,0.914801363,0.845588302,-2.060731405,1.88945601,1.278847171,-1.779190241,1.464986537,1.320719568,0.155280435,-0.825925237,0.265808591
0.216540086,0.787225316,0.703620776,-1.716100271,-0.888720008,-0.2061843,0.022409694,-0.198741759,-0.178812111,1.380919938,-2.228867546,-1.727421412
0.080162761,1.541047611,-0.569429075,0.151221514,0.458795209,0.160403463,-0.448577628,0.53369369,1.292333318,-0.714247626,0.320693192,0.968288496
-4.528519383,2.598641934,4.280103278,0.511388565,2.296787758,0.572848838,-1.365934063,2.291334196,1.307509747,1.561231619,-0.708733227,0.237571637
2.081420955,-2.697106744,0.548718024,1.273968844,-1.142687573,-1.05866575,0.690940536,-1.582945176,-0.921140485,0.304571641,0.240497466,-0.094115257
1.541816848,-1.117861201,0.04684284,0.377624477,-0.722917326,-0.059732316,0.794031069,-0.048589933,-0.127552598,-0.513157139,0.249501461,0.813178856
-1.224744938,0.595293339,0.08062065,-0.443259258,1.597970199,-0.051995733,-0.920360896,0.59615032,0.847026037,-0.172277089,-0.019895098,-0.14245931
-0.064827124,-1.874250025,-0.137941589,-1.677258136,0.025420592,-0.457620874,-0.323097843,-0.117848099,0.741350052,0.570526802,-1.712857037,-1.295980335
0.115695777,1.032665088,-0.196486206,0.84348741,0.522371454,-0.443364888,0.275203024,-0.406581929,-0.207240539,0.08284402,1.130721107,-0.757751216
-0.215208285,-1.038525053,-1.433678751,-0.111547415,-1.655184732,-2.480710428,0.500350013,-1.359369492,-0.520466805,-0.284431402,0.212793979,-0.491568613
0.334812801,0.095172086,0.969508695,-0.793106932,-0.734541402,0.485649318,0.745176395,-0.069484668,-0.527685125,1.423098028,-0.58922509,-2.522862204
-0.609140173,1.133472454,-0.653738555,0.898901252,0.218263915,0.525217582,-0.476508754,-0.608034787,0.630397854,-0.339738173,0.125936175,1.288000187
0.001143216,-0.879749171,0.685085153,-1.978284732,-0.906824308,-0.400938807,1.289476384,-1.139746139,-1.081450168,1.632557962,-2.953926253,-1.215600473
1.186752736,-1.4602596,-0.210987909,1.094415061,-0.00625863,0.801004404,2.110936048,-1.142945805,-0.730516503,0.001510399,0.701813695,-0.650257117
-0.624692524,1.53091781,0.411596004,-0.112706654,-0.901445442,-0.518768695,0.268438486,-0.926206336,-0.614038269,-0.289993578,1.018247207,0.914361286
0.60478528,-0.742627433,-0.165296458,0.071874723,-1.336394162,-0.23494198,0.485603951,-0.097229272,-0.357263026,0.042453629,0.392833544,-0.088662047
-0.691274666,0.135898241,-2.460997236,1.319912987,0.705479592,-0.179544078,-0.48424193,-0.581244917,-0.318012061,-1.566470422,1.144906438,1.38408368
-1.682595812,0.638154473,-1.551032668,2.422116623,1.307120645,0.448524875,-0.23843239,1.547756605,1.193713116,-0.849747772,2.274227432,-0.145402755
-0.198953313,-0.9840599,0.153841545,1.977956367,1.367062852,1.409457306,-1.466533444,0.52881259,0.891257824,0.104514866,1.227719773,-0.040066874
0.050639962,-2.365856012,0.717970308,-1.319061786,0.547947615,-0.415045333,-0.109096963,-0.802927931,-0.207763905,0.060273572,-0.897320187,0.116723875
-1.095334664,0.26862567,1.051324884,0.226043631,0.181715023,-0.025719276,-0.06260473,0.534097439,0.680336728,0.444104028,0.067637677,-0.149887176
-0.107686637,-0.10860701,0.402153065,-0.068601329,-1.606418762,-0.653814293,1.323159977,-1.046795945,-0.798492957,0.262382084,-1.787435254,-0.965554571
1.411857577,1.12550804,-3.078361987,3.642677966,1.026323352,-0.305191201,-0.526246873,1.152156289,1.480104676,-1.936754242,2.563349649,1.931947438
1.913625338,0,0.467233702,-0.150302596,-0.141415414,-0.220947918,0.846389257,-0.628260699,-1.391765433,0.615730337,0.243382595,-0.422142088
-1.427052077,0.828747142,0.495602874,1.042773572,0.826754535,-0.171321008,0.290619809,-1.008736424,-0.635695101,-0.962006817,0.05393249,-0.144081104
-1.493499611,2.355947998,0.31169967,0.124916718,1.299722498,0.609172148,-1.55534556,0.975806987,1.273392175,-0.804302851,0.363937393,-0.01731311
-1.583212488,-1.154053574,1.944210786,-1.193733896,-1.075061413,0.104788369,1.49010265,-0.886227033,-1.47293552,1.856120284,-0.500163946,-1.034806557
-1.89072801,0.070926821,0.153939941,-0.41976011,0.118939112,0.293899897,-0.053086521,0.364503817,1.116585255,0.391085117,0.380839418,-0.332497405
0.397723347,2.255327933,0.001877662,-0.02129639,1.393697534,0.914940442,-0.806139856,1.024349809,0.307489942,-0.196308921,0.833936068,0.505997556
1.36768918,0.654267268,0.520944955,0.607761121,-0.906315662,0.133918645,1.169486814,-1.507191223,-1.362566128,0.373716182,0.764349833,-0.903422232
-2.650391608,1.270980962,0.108222057,1.597047873,0.863579168,0.085255691,-0.521312544,1.173821034,0.885000522,-0.149024564,1.302812114,0.989121117
0.111542595,-0.314159191,-0.12727603,0.077792368,-0.682496623,-0.636187504,0.544563217,0.111116907,-0.692516065,0.645412537,0.004339352,-1.613775255
-0.176447015,0.781171875,-0.803541302,1.537931368,-0.202562545,1.001467605,0.473491696,-0.391453942,-0.738349338,-0.657457234,1.149644654,1.050518226
1.140867148,-0.135537754,-0.681552785,-0.971166761,-0.835386566,-0.279974499,0.79697109,0.11528297,-0.190182616,-0.234552451,-1.096906627,0.054038797
-1.348169931,2.263343885,-0.155370199,2.177469716,-0.053257754,-0.274707396,-0.303801977,0.283472113,0.085308186,-0.421048861,2.031142849,0.598482679
-0.028913319,-2.119856195,0.890585421,-0.407837073,-2.0358875,-1.4554175,2.106162286,-1.838700259,-1.67744026,1.282359946,0.605124462,-1.00733418
1.050662587,0.448768413,-1.04403592,1.482602038,-0.8013754,-1.306104322,-0.325632701,0.413080072,0.296307727,-0.786645355,-1.591689489,1.500316013
0.287203775,-1.389050646,-0.83639883,1.954887887,-1.862798793,-1.393525911,1.662584942,-1.220923228,-0.241970568,0.060543699,1.681466004,-0.140629454
2.260354136,0.008418861,0.433413373,1.427798426,-1.167666607,-0.767152389,1.210724063,0.512003286,-0.812699629,0.046498297,1.258539295,-0.259257971
-1.444751386,0.672434178,-0.016044322,1.344147575,0.613334721,0.292296903,-1.008523084,0.997707923,0.561203906,-0.429842567,1.599298645,0.77824697
0.248055162,1.723210944,0.189717369,1.952380003,-0.283725734,-1.202255252,-0.547977931,0.253358571,-0.323820851,-0.047752516,0.878620232,0.945523622
1.767065172,-0.304401797,0.113882611,-0.343687919,0.121430301,-0.435931648,0.335154624,0.459404381,-0.336274266,0.375368693,-0.983239892,-0.516938807
-0.440299603,-0.63300437,1.80298422,1.232562957,-1.250229102,-0.743318991,0.614467429,-1.761105962,-0.109266038,0.792377878,1.565739306,-0.135532617
0.290792279,-1.81892317,0.70327031,-1.141913047,-0.981044225,-0.111530683,0.699569399,-0.471043987,-1.062252425,-0.36166534,-0.298327084,0.194465489
-0.770175618,0.599921642,1.079388843,-1.669497413,0.608785098,1.770818327,1.177506915,0.00671828,-0.603535642,0.907760684,-1.385873126,-0.358030475
-1.200172613,1.030295251,-4.561007002,0.504664007,0.335810824,-0.394409145,-1.179607889,0.857584266,0.537671876,-2.172984526,0.398238138,0.319357721
2.061220736,-0.123660097,0.22291624,-1.743634286,-1.103722767,-0.643861442,0.491993983,-0.604028189,-1.02525768,-0.186003233,-0.318482201,0.479924128
2.401188937,0.793512184,0.152314694,0.197993844,-0.300087251,0.111726628,1.182739114,-0.628791565,0.382750957,0.206134271,0.110927578,0.092286536
2.513381067,-0.557889278,-0.468023332,0.240150881,0.830172266,0.993251549,-0.508634253,1.298803528,0.580598495,-0.383733508,0.245543376,0.385492121
1.238311236,-0.261192024,-0.144035094,-1.266641747,-0.866936565,0.172851102,1.738713788,-1.289009472,-1.960914866,-0.019030224,-1.243717447,0.54514098
-0.313115953,1.493672374,0.13025601,-0.966123936,0.125037576,0.286676303,-0.28972607,0.501583953,0.427659597,0.106245156,0.224705029,0.319927509
0.421111675,-0.013515523,0.590561133,-0.803246244,-0.018500581,-0.318030838,-0.081616465,0.104574399,-0.095841789,0.09537292,-0.429019079,-0.963550978
-2.769594318,2.178326959,0.671354733,1.880076215,1.154504586,0.267668967,-0.887437181,2.356401089,1.121220151,0.066611948,1.438456509,0.83556212
1.554952391,-0.194477138,0.213946505,-1.041816973,-1.311471178,-0.842967658,0.770530743,-0.313959066,-0.925354,0.230898177,-0.807973573,-0.592304097
0,1.410694805,-1.485008284,-1.895568582,1.09198497,0.334402029,-0.947487747,0.988892778,1.001078061,-0.968207109,-0.511536776,-0.684925287
2.060646593,-0.641162403,-0.348687904,0.143462673,-1.102860923,-1.061791979,0.946361583,-0.183031006,-1.194908636,-0.266488471,0.033261506,-0.012869357
1.6815638,-1.600508768,-1.102210556,1.137501266,-0.342543748,0.773585351,0.617800867,-0.166102964,-1.260555515,-1.172310002,1.186664139,0.52196024
-1.345324577,0.444118584,0.569146091,-0.164221734,-0.915097887,-0.572704316,0.398882829,-0.503228427,-1.365305825,0.854901704,0.141379194,-1.866982004
-0.698875662,0.874525301,-0.406551129,1.215381751,0.359075888,-0.379962236,-0.619833236,0.735584481,1.284303357,0.548091753,0.583557448,0.589991891
4.133333014,0.022036969,0.826559522,-1.313988368,-2.681726616,-2.805142484,1.749941042,-0.867670882,-1.066547812,0.134556992,0.235258716,-0.3443378
1.337319431,-1.178336591,0.648452463,0.247469177,0.874756193,0.353285143,0.034183815,-0.898898602,0.067336617,-1.181826257,0.109836679,0.84432295
0.403305651,-0.275302917,-0.127155218,0.106710058,-1.640753247,-0.702225716,1.352874306,-1.040877099,-0.846881597,0.281544854,-0.024021494,-0.733036337
0.457954631,-1.290333727,0.352252105,0.419158879,-0.510818008,-0.564357467,-0.11431388,-0.751449993,0.559086765,0.301865657,0.349088336,-0.183859375
1.080585404,1.261549333,0.242677051,0.139577685,-0.513925897,-0.868844257,0.996351569,-0.472859914,-0.803384228,0.015154861,0.403635881,-0.359104681
1.061632152,-1.011595772,0.706158203,-0.192697466,-0.435658529,0.104061677,1.139955601,-1.978976167,-1.373234531,0.704726355,-0.378337732,-1.028109574
-1.405570231,1.176921461,-0.462959182,1.709170963,0.89073896,0.682042034,-0.446371868,0.784524542,0.140484886,-1.611504322,1.701023792,1.115863409
0.570754502,1.957902699,-0.504442356,-1.266307336,-1.287434173,-1.154218719,-0.546318727,0.265936181,-0.282991508,-0.198405191,-0.423563616,-0.326937583
1.955820689,0.551142853,-0.663686739,-1.002064701,-0.189643462,0.14551153,1.498646344,-0.121554632,-0.088459453,-0.651157924,0.315243101,-0.288738129
-0.704497482,1.165689544,-0.665562124,0.296656502,1.024282828,0.775874044,-0.18998313,1.006618641,0.518502133,-0.574403133,0.134553194,-0.596331265
-0.338604328,-1.240510703,0.032717755,0.181233589,-0.867434095,-0.299003631,0.451179539,-0.813754643,-0.655292787,0.274040184,-0.622480684,-0.47348089
0.834890254,-0.954957622,-0.334527798,-0.960461431,-1.172884424,-1.205424769,-0.001058334,-1.682734316,-0.124492608,-0.370426901,-1.133835889,0.35486205
-2.227388289,-0.156520626,-1.470471188,0.725420386,0.523548027,0.003383671,-0.947765613,0.487817387,0.212613528,-1.279156584,0.68721929,1.423212872
-1.612279692,1.365893715,-0.432380386,2.268398936,1.71639504,0.886861851,-1.966294758,1.921688716,2.000244295,-0.256695526,1.67935613,0.087973826
0.328372135,-0.696528962,0.643587392,0.78996582,-1.937731942,-1.016841347,1.439821572,-1.202778857,-0.905903043,0.05384006,1.135496148,0.618046701
